sampleID,testID,trialNumber,value1,value2,value3,trialCalc,ID1,ID2,ID3,trialComplete,status,schedType,entryID,validateID,entryDate,valiDate,MainComments
53629,20,1,2,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-11-22 00:00:00.000,2016-11-22 00:00:00.000,
53629,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53629,50,1,269.25,NULL,68.17,NULL,EG1478,J723,EG2555,0,S,NULL,01832,01832,2016-12-05 00:00:00.000,2016-12-05 00:00:00.000,
53629,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-02 00:00:00.000,2016-12-02 00:00:00.000,
53629,286,1,2,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-11-22 00:00:00.000,2016-11-22 00:00:00.000,
53630,10,1,2.89,0.08,0.042,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-01 00:00:00.000,2016-12-01 00:00:00.000,
53630,20,1,10,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-11-22 00:00:00.000,2016-11-22 00:00:00.000,
53630,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53630,50,1,385.51,NULL,98.38,NULL,EG1483,J726,EG2555,0,S,NULL,01832,01832,2016-12-05 00:00:00.000,2016-12-05 00:00:00.000,
53630,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-02 00:00:00.000,2016-12-02 00:00:00.000,
53631,10,1,2.81,0.09,0.044,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-05 00:00:00.000,2016-12-05 00:00:00.000,
53631,20,1,4,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-11-22 00:00:00.000,2016-11-22 00:00:00.000,
53631,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53631,50,1,411.56,NULL,98.36,NULL,EG1481,J720,EG2555,0,S,NULL,01832,01832,2016-12-05 00:00:00.000,2016-12-05 00:00:00.000,
53631,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-05 00:00:00.000,2016-12-05 00:00:00.000,
53646,10,1,2.85,0.09,0.048,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-05 00:00:00.000,2016-12-05 00:00:00.000,
53646,20,1,28,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-11-23 00:00:00.000,2016-11-23 00:00:00.000,
53646,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-05 00:00:00.000,2016-12-05 00:00:00.000,
53646,50,1,304.32,NULL,31.74,NULL,EG1483,U768,EG2555,0,S,NULL,01832,01832,2016-12-05 00:00:00.000,2016-12-05 00:00:00.000,
53646,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-05 00:00:00.000,2016-12-05 00:00:00.000,
53646,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-05 00:00:00.000,2016-12-05 00:00:00.000,
53662,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53662,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53662,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53663,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53663,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53663,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53664,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53664,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53664,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-11-30 00:00:00.000,2016-11-30 00:00:00.000,
53693,20,1,7,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53693,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,05951,01832,2016-12-16 00:00:00.000,2016-12-16 00:00:00.000,
53693,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-17 00:00:00.000,2016-12-17 00:00:00.000,
53695,10,1,16.58,0.06,0.192,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53695,20,1,12,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53695,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,05951,01832,2016-12-16 00:00:00.000,2016-12-16 00:00:00.000,
