ID,GroupID,TestID,RuleTestID,UpperRule,RuleAction
193,159,70,10,1,NULL
194,159,70,20,1,NULL
195,159,70,30,1,NULL
121,10,70,10,1,NULL
122,10,70,20,1,A
123,10,70,30,1,NULL
124,10,70,40,1,NULL
125,10,70,50,1,NULL
126,10,70,60,1,NULL
127,10,70,70,1,NULL
128,10,70,80,1,NULL
129,10,70,110,1,NULL
130,10,70,120,1,NULL
131,10,70,130,1,NULL
132,10,70,140,1,NULL
133,10,70,160,1,NULL
134,10,70,170,1,NULL
135,10,70,180,1,NULL
136,10,70,210,1,NULL
137,10,70,220,1,NULL
138,10,70,230,1,NULL
139,10,70,240,1,NULL
140,10,70,250,1,NULL
141,10,70,270,1,NULL
142,10,70,284,1,NULL
143,10,70,285,1,NULL
144,10,70,286,1,NULL
145,4,70,10,1,NULL
146,4,70,20,1,A
147,4,70,30,1,NULL
148,4,70,40,1,NULL
149,4,70,50,1,NULL
150,4,70,60,1,NULL
151,4,70,70,1,NULL
152,4,70,80,1,NULL
153,4,70,110,1,NULL
154,4,70,120,1,NULL
155,4,70,130,1,NULL
156,4,70,140,1,NULL
157,4,70,160,1,NULL
158,4,70,170,1,NULL
159,4,70,180,1,NULL
160,4,70,210,1,NULL
161,4,70,220,1,NULL
162,4,70,230,1,NULL
163,4,70,240,1,NULL
164,4,70,250,1,NULL
165,4,70,270,1,NULL
166,4,70,284,1,NULL
167,4,70,285,1,NULL
168,4,70,286,1,NULL
196,159,70,40,1,NULL
197,159,70,50,1,NULL
198,159,70,60,1,NULL
199,159,70,70,1,NULL
200,159,70,80,1,NULL
201,159,70,110,1,NULL
202,159,70,120,1,NULL
203,159,70,130,1,NULL
204,159,70,140,1,NULL
205,159,70,160,1,NULL
206,159,70,170,1,A
207,159,70,180,1,NULL
208,159,70,210,1,NULL
209,159,70,220,1,NULL
210,159,70,230,1,NULL
211,159,70,240,1,NULL
212,159,70,250,1,NULL
213,159,70,270,1,NULL
214,159,70,284,1,NULL
215,159,70,285,1,NULL
216,159,70,286,1,NULL
217,159,70,10,0,R
218,159,70,20,0,R
219,159,70,30,0,R
220,159,70,40,0,R
221,159,70,50,0,R
222,159,70,60,0,R
223,159,70,70,0,NULL
224,159,70,80,0,R
225,159,70,110,0,R
226,159,70,120,0,R
227,159,70,130,0,R
228,159,70,140,0,R
229,159,70,160,0,R
230,159,70,170,0,R
231,159,70,180,0,R
232,159,70,210,0,R
233,159,70,220,0,R
234,159,70,230,0,R
235,159,70,240,0,R
236,159,70,250,0,R
237,159,70,270,0,R
238,159,70,284,0,R
239,159,70,285,0,R
240,159,70,286,0,R
241,175,70,10,0,R
242,175,70,20,0,R
243,175,70,30,0,R
244,175,70,40,0,R
245,175,70,50,0,R
246,175,70,60,0,R
247,175,70,70,0,NULL
248,175,70,80,0,R
249,175,70,110,0,R
250,175,70,120,0,R
251,175,70,130,0,R
252,175,70,140,0,R
253,175,70,160,0,R
254,175,70,170,0,R
255,175,70,180,0,R
256,175,70,210,0,R
257,175,70,220,0,R
258,175,70,230,0,R
259,175,70,240,0,R
260,175,70,250,0,R
261,175,70,270,0,R
262,175,70,284,0,R
263,175,70,285,0,R
264,175,70,286,0,R
265,175,70,10,1,NULL
266,175,70,20,1,NULL
267,175,70,30,1,NULL
268,175,70,40,1,NULL
269,175,70,50,1,NULL
270,175,70,60,1,NULL
271,175,70,70,1,NULL
272,175,70,80,1,NULL
273,175,70,110,1,NULL
274,175,70,120,1,NULL
275,175,70,130,1,NULL
276,175,70,140,1,NULL
277,175,70,160,1,NULL
278,175,70,170,1,A
279,175,70,180,1,NULL
280,175,70,210,1,NULL
281,175,70,220,1,NULL
282,175,70,230,1,NULL
283,175,70,240,1,NULL
284,175,70,250,1,NULL
285,175,70,270,1,NULL
286,175,70,284,1,NULL
287,175,70,285,1,NULL
288,175,70,286,1,NULL
1369,177,70,10,1,NULL
1370,177,70,20,1,NULL
1371,177,70,30,1,NULL
1372,177,70,40,1,NULL
1373,177,70,50,1,NULL
1374,177,70,60,1,NULL
1375,177,70,70,1,NULL
1376,177,70,80,1,NULL
1377,177,70,110,1,NULL
1378,177,70,120,1,NULL
1379,177,70,130,1,NULL
1380,177,70,140,1,NULL
1381,177,70,160,1,NULL
1382,177,70,170,1,NULL
1383,177,70,180,1,NULL
1384,177,70,210,1,NULL
1385,177,70,220,1,NULL
1386,177,70,230,1,NULL
1387,177,70,240,1,NULL
1388,177,70,250,1,NULL
1389,177,70,270,1,NULL
1390,177,70,284,1,NULL
1391,177,70,285,1,NULL
1392,177,70,286,1,NULL
1609,91,30,10,1,NULL
1610,91,30,20,1,NULL
1611,91,30,30,1,NULL
1612,91,30,40,1,NULL
1613,91,30,50,1,NULL
1614,91,30,60,1,NULL
1615,91,30,70,1,NULL
1616,91,30,80,1,NULL
1617,91,30,110,1,NULL
