ID,TestScheduleID,TestID,TestInterval,MinimumInterval,DuringMonth,Details
1,3,40,NULL,NULL,NULL,NULL
2,3,50,NULL,NULL,NULL,NULL
3,3,60,NULL,NULL,NULL,NULL
4,3,70,1,NULL,NULL,None
5,3,80,NULL,NULL,NULL,NULL
6,3,110,NULL,NULL,NULL,NULL
7,3,120,NULL,NULL,NULL,NULL
8,3,130,NULL,NULL,NULL,NULL
9,3,140,NULL,NULL,NULL,NULL
10,3,160,NULL,NULL,NULL,NULL
11,3,170,NULL,NULL,NULL,NULL
12,3,180,NULL,NULL,NULL,NULL
13,3,210,NULL,NULL,NULL,NULL
14,3,220,NULL,NULL,NULL,NULL
15,3,230,NULL,NULL,NULL,NULL
16,3,240,NULL,NULL,NULL,NULL
17,3,250,NULL,NULL,NULL,NULL
18,3,270,NULL,NULL,NULL,NULL
19,3,284,NULL,NULL,NULL,NULL
20,3,285,NULL,NULL,NULL,NULL
21,3,286,NULL,NULL,NULL,NULL
22,4,10,NULL,NULL,NULL,NULL
23,4,20,NULL,NULL,NULL,NULL
24,4,30,NULL,NULL,NULL,NULL
25,4,40,NULL,NULL,NULL,NULL
26,4,50,NULL,NULL,NULL,NULL
27,4,60,NULL,NULL,NULL,NULL
28,4,70,1,NULL,NULL,None
29,4,80,NULL,NULL,NULL,NULL
30,4,110,NULL,NULL,NULL,NULL
31,4,120,NULL,NULL,NULL,NULL
32,4,130,NULL,NULL,NULL,NULL
33,4,140,NULL,NULL,NULL,NULL
34,4,160,NULL,NULL,NULL,NULL
35,4,170,NULL,NULL,NULL,NULL
36,4,180,NULL,NULL,NULL,NULL
37,4,210,NULL,NULL,NULL,NULL
38,4,220,NULL,NULL,NULL,NULL
39,4,230,NULL,NULL,NULL,NULL
40,4,240,NULL,NULL,NULL,NULL
41,4,250,NULL,NULL,NULL,NULL
42,4,270,NULL,NULL,NULL,NULL
43,4,284,NULL,NULL,NULL,NULL
44,4,285,NULL,NULL,NULL,NULL
45,4,286,NULL,NULL,NULL,NULL
