ID,Tag,ComponentCode,LocationCode,Material
1,NULL,NULL,NULL,BELZONA 1111-B
2,NULL,NULL,NULL,BELZONA 1111-S
3,NULL,NULL,NULL,BELZONA 1311-B
4,NULL,NULL,NULL,BELZONA 1311-S
5,NULL,NULL,NULL,BELZONA 1321-B
6,NULL,NULL,NULL,BELZONA 1321-S
7,NULL,NULL,NULL,AEROSHELL 7
8,NULL,NULL,NULL,AMOCO COUPLING GREASE
9,NULL,NULL,NULL,ALVANIA EP 0
10,NULL,NULL,NULL,AEROSHELL 6
11,NULL,NULL,NULL,ALVANIA EP 1
12,NULL,NULL,NULL,ANDOK-C (ESSO) FAN
13,NULL,NULL,NULL,BEL-RAY 65232
14,NULL,NULL,NULL,CAPELLA PREMIUM 32
15,NULL,NULL,NULL,CHEVRON COUPLING GREASE
16,NULL,NULL,NULL,CHEVRON NRRG 159
17,NULL,NULL,NULL,CONOCO HC 32
18,NULL,NULL,NULL,DARINA EP 2
19,NULL,NULL,NULL,DC 321
20,NULL,NULL,NULL,DC 41
21,NULL,NULL,NULL,DC 55
22,NULL,NULL,NULL,DC G-N
23,NULL,NULL,NULL,DIALA AX
24,NULL,NULL,NULL,DONAX TD
25,NULL,NULL,NULL,DONAX TG
26,NULL,NULL,NULL,EPDM
27,NULL,NULL,NULL,FYRQUEL 220MLT
28,NULL,NULL,NULL,FYRQUEL GT
29,NULL,NULL,NULL,CHEVRON GST 68
30,NULL,NULL,NULL,AMOKON 68
31,NULL,NULL,NULL,ALVANIA EP 2
32,NULL,NULL,NULL,ANDEROL 757
33,NULL,NULL,NULL,BUNA N
34,NULL,NULL,NULL,CAPELLA WF 68
35,NULL,NULL,NULL,CHEVRON GST 32
36,NULL,NULL,NULL,CHEVRON MS PINION
37,NULL,NULL,NULL,CHEVRON NRRG 509
38,NULL,NULL,NULL,CHEVRON SRI-2
39,NULL,NULL,NULL,CYPRINA RA
40,NULL,NULL,NULL,DC 111
41,NULL,NULL,NULL,DC 33
42,NULL,NULL,NULL,DC 44
43,NULL,NULL,NULL,DC 710
44,NULL,NULL,NULL,DC HIGH VACUUM GREASE
45,NULL,NULL,NULL,DOLIUM R
46,NULL,NULL,NULL,DONAX TF
47,NULL,NULL,NULL,DTE 25
48,NULL,NULL,NULL,FLUOROLUBE FS-5
49,NULL,NULL,NULL,FYRQUEL EHC
50,NULL,NULL,NULL,GE SF-1154
51,NULL,NULL,NULL,KRYTOX 240AC
52,NULL,NULL,NULL,MOBIL 28
53,NULL,NULL,NULL,MOBIL SHC 629
54,NULL,NULL,NULL,MOBIL SHC 824
55,NULL,NULL,NULL,MOLYKOTE BR2 PLUS
56,NULL,NULL,NULL,MORLINA  220
57,NULL,NULL,NULL,MORLINA 100
58,NULL,NULL,NULL,MOV LONG LIFE
59,NULL,NULL,NULL,NEBULA EP1
60,NULL,NULL,NULL,NOMEX(POSITIONER)
61,NULL,NULL,NULL,OMALA 150
62,NULL,NULL,NULL,OMALA 320
63,NULL,NULL,NULL,OMALA 68
64,NULL,NULL,NULL,POLYVINYLIDENE
65,NULL,NULL,NULL,ROTELLA T30
66,NULL,NULL,NULL,ROYCO 2268
67,NULL,NULL,NULL,ROYCO 5180
68,NULL,NULL,NULL,SCHAEFFER 167
69,NULL,NULL,NULL,SILASTIC E RTV
70,NULL,NULL,NULL,SRI-2
71,NULL,NULL,NULL,STP/T32
72,NULL,NULL,NULL,SUNVIS 7100
73,NULL,NULL,NULL,TELLUS 32
74,NULL,NULL,NULL,TELLUS 68
75,NULL,NULL,NULL,TEXACO POLYSTAR RB2 GREASE
76,NULL,NULL,NULL,TURBO 46
77,NULL,NULL,NULL,VALVATA J460
78,NULL,NULL,NULL,VAPROTEC
79,NULL,NULL,NULL,VITON
80,NULL,NULL,NULL,BEACON 325
81,NULL,NULL,NULL,YORK C
82,NULL,NULL,NULL,KAPTON
83,NULL,NULL,NULL,LUBRIPLATE 130A
84,NULL,NULL,NULL,MOBIL SHC 624
85,NULL,NULL,NULL,MOBIL SHC 630
86,NULL,NULL,NULL,MOLYKOTE 44
87,NULL,NULL,NULL,MORLINA  150
88,NULL,NULL,NULL,MORLINA  320
89,NULL,NULL,NULL,MORLINA 460
90,NULL,NULL,NULL,NEBULA EP0
91,NULL,NULL,NULL,NEOPRENE
92,NULL,NULL,NULL,NYLON
93,NULL,NULL,NULL,OMALA 220
94,NULL,NULL,NULL,OMALA 460
95,NULL,NULL,NULL,PARKER OLUBE
96,NULL,NULL,NULL,ROTELLA T15/40
97,NULL,NULL,NULL,ROTELLA T40
98,NULL,NULL,NULL,ROYCO 5046
99,NULL,NULL,NULL,ROYCO 5220
100,NULL,NULL,NULL,SCHAEFFER 264
101,NULL,NULL,NULL,SPIRAX HD 85W-140
102,NULL,NULL,NULL,STP TREATMENT
103,NULL,NULL,NULL,STYCAST
104,NULL,NULL,NULL,TELLUS 100
105,NULL,NULL,NULL,TELLUS 46
106,NULL,NULL,NULL,TEXACO POLY REX EM
107,NULL,NULL,NULL,TURBO 32
108,NULL,NULL,NULL,TURBO 68
109,NULL,NULL,NULL,VALVATA J680
110,NULL,NULL,NULL,VERSILUBE G351
111,NULL,NULL,NULL,VSI 32
112,NULL,NULL,NULL,ZENIPLEX-2
113,NULL,NULL,NULL,UAT LUBE
114,1MRCEP01S,017,167,NULL
138,1MAFBP01,002,001,NULL
139,1MAFNP01,002,001,NULL
140,1MAFBP01,002,002,NULL
141,1MAFNP01,002,002,NULL
142,3MAFBP01,002,001,NULL
143,3MAFBP01,002,002,NULL
144,3MAFNP01,002,001,NULL
145,3MAFNP01,002,002,NULL
146,2MAFBP01,002,002,NULL
147,2MAFNP01,002,001,NULL
148,2MAFNP01,002,002,NULL
149,2MAFBP01,002,001,NULL
150,1MAFNP01,001,002,NULL
168,1MARNP01A,001,047,NULL
169,2MARNP01A,001,047,NULL
170,3MARNP01A,001,047,NULL
171,1MARNP01B,001,047,NULL
172,1MARNP01C,001,047,NULL
173,1MARNP01D,001,047,NULL
174,2MARNP01B,001,047,NULL
175,2MARNP01C,001,047,NULL
176,2MARNP01D,001,047,NULL
177,3MARNP01B,001,047,NULL
178,3MARNP01C,001,047,NULL
179,3MARNP01D,001,047,NULL
180,1MARNP01A,001,001,NULL
181,3MARNP01A,001,001,NULL
182,1MARNP01A,001,002,NULL
183,1MARNP01B,001,002,NULL
184,1MARNP01C,001,001,NULL
185,1MARNP01C,001,002,NULL
186,1MARNP01D,001,001,NULL
187,1MARNP01D,001,002,NULL
188,2MARNP01A,001,001,NULL
189,2MARNP01A,001,002,NULL
190,2MARNP01B,001,001,NULL
191,2MARNP01B,001,002,NULL
192,2MARNP01C,001,001,NULL
193,2MARNP01C,001,002,NULL
194,2MARNP01D,001,001,NULL
195,2MARNP01D,001,002,NULL
196,3MARNP01A,001,002,NULL
197,3MARNP01B,001,001,NULL
198,3MARNP01B,001,002,NULL
199,3MARNP01C,001,001,NULL
200,3MARNP01C,001,002,NULL
201,3MARNP01D,001,001,NULL
202,3MARNP01D,001,002,NULL
203,1MARNP01B,001,001,NULL
204,AMFPNM01A,006,006,NULL
205,AMFPNM01B,006,006,NULL
115,3MRCEP01S,017,153,NULL
116,1MRCEP01S,017,153,NULL
117,1MRCEP01S,017,155,NULL
118,1MRCEP01S,017,157,NULL
119,1MRCEP01S,017,159,NULL
120,1MRCEP01S,017,161,NULL
121,1MRCEP01S,017,163,NULL
122,1MRCEP01S,017,165,NULL
123,2MRCEP01S,017,153,NULL
124,2MRCEP01S,017,155,NULL
125,2MRCEP01S,017,157,NULL
126,2MRCEP01S,017,159,NULL
127,2MRCEP01S,017,161,NULL
128,2MRCEP01S,017,163,NULL
129,2MRCEP01S,017,165,NULL
130,2MRCEP01S,017,167,NULL
131,3MRCEP01S,017,155,NULL
132,3MRCEP01S,017,157,NULL
133,3MRCEP01S,017,159,NULL
134,3MRCEP01S,017,161,NULL
135,3MRCEP01S,017,163,NULL
136,3MRCEP01S,017,165,NULL
137,3MRCEP01S,017,167,NULL
206,1MIANC01A,003,006,NULL
215,1MIANC02,003,115,NULL
216,3MIANC02,003,115,NULL
217,2MIANC02,003,115,NULL
227,1MCHAP01,001,172,NULL
228,1MCHBP01,001,172,NULL
229,1MCHEP01,001,172,NULL
230,2MCHBP01,001,172,NULL
231,2MCHEP01,001,172,NULL
232,3MCHAP01,001,172,NULL
233,3MCHBP01,001,172,NULL
234,3MCHEP01,001,172,NULL
235,2MCHAP01,001,172,NULL
236,1MCHAP01,001,007,NULL
237,1MCHBP01,001,007,NULL
238,1MCHEP01,001,007,NULL
239,2MCHAP01,001,007,NULL
240,3MCHAP01,001,007,NULL
241,2MCHBP01,001,007,NULL
242,2MCHEP01,001,007,NULL
243,3MCHBP01,001,007,NULL
244,3MCHEP01,001,007,NULL
246,1MSCNP09,064,040,NULL
247,1MSCNP11,064,040,NULL
248,1MSCNP13,064,040,NULL
249,1MSCNP14,064,040,NULL
250,2MSCNP11,064,040,NULL
251,2MSCNP12,064,040,NULL
252,2MSCNP13,064,040,NULL
253,2MSCNP14,064,040,NULL
254,3MSCNP09,064,040,NULL
255,3MSCNP11,064,040,NULL
256,3MSCNP12,064,040,NULL
257,3MSCNP13,064,040,NULL
258,3MSCNP14,064,040,NULL
259,2MSCNP09,064,040,NULL
261,1MCWNP01A,002,003,NULL
262,1MCWNP01B,002,003,NULL
263,1MCWNP01C,002,003,NULL
264,2MCWNP01A,002,003,NULL
265,2MCWNP01B,002,003,NULL
266,2MCWNP01C,002,003,NULL
267,2MCWNP01D,002,003,NULL
268,3MCWNP01B,002,003,NULL
269,3MCWNP01C,002,003,NULL
270,3MCWNP01D,002,003,NULL
271,3MCWNP01A,002,003,NULL
272,1MIANC02,003,172,NULL
273,2MIANC01A,003,172,NULL
274,3MIANC01A,003,172,NULL
275,1MIANC01A,003,172,NULL
276,1MIANC01B,003,172,NULL
277,1MIANC01C,003,172,NULL
278,2MIANC01B,003,172,NULL
279,2MIANC02,003,172,NULL
280,3MIANC01B,003,172,NULL
281,3MIANC01C,003,172,NULL
282,3MIANC02,003,172,NULL
283,1JMTNHV0245,099,040,NULL
284,1JMTNHV0316,099,040,NULL
285,3JMTNHV0246,099,040,NULL
286,3JMTNHV0247,099,040,NULL
287,3JMTNHV0248,099,040,NULL
288,3JMTNHV0249,099,040,NULL
289,3JMTNHV0251,099,040,NULL
290,3JMTNHV0252,099,040,NULL
291,3JMTNHV0253,099,040,NULL
292,3JMTNHV0254,099,040,NULL
293,3JMTNHV0255,099,040,NULL
294,3JMTNHV0256,099,040,NULL
295,3JMTNHV0257,099,040,NULL
296,3JMTNHV0258,099,040,NULL
297,3JMTNHV0259,099,040,NULL
298,3JMTNHV0260,099,040,NULL
299,3JMTNHV0315,099,040,NULL
300,3JMTNHV0316,099,040,NULL
301,3JMTNHV0321,099,040,NULL
302,3JMTNHV0322,099,040,NULL
303,3JMTNHV0327A,099,040,NULL
304,3JMTNHV0327B,099,040,NULL
305,3JMTNHV0327C,099,040,NULL
306,3JMTNHV0327D,099,040,NULL
307,3JMTNHV0327E,099,040,NULL
308,3JMTNHV0327F,099,040,NULL
309,3JMTNHV0327G,099,040,NULL
310,3JMTNHV0327H,099,040,NULL
311,3JMTNHV0374,099,040,NULL
312,3JMTNHV0375,099,040,NULL
313,3JMTNHV0376,099,040,NULL
314,3JMTNHV0377,099,040,NULL
315,3JMTNHV0380,099,040,NULL
316,3JMTNHV0381,099,040,NULL
317,3JMTNHV0388A,099,040,NULL
318,3JMTNHV0388B,099,040,NULL
319,3JMTNHV0388C,099,040,NULL
320,3JMTNHV0388D,099,040,NULL
321,3JMTNHV0389A,099,040,NULL
322,3JMTNHV0389B,099,040,NULL
323,3JMTNHV0389C,099,040,NULL
324,3JMTNHV0389D,099,040,NULL
325,2JMTNHV0246,099,040,NULL
326,1JMTNHV0246,099,040,NULL
327,1JMTNHV0247,099,040,NULL
328,1JMTNHV0248,099,040,NULL
329,1JMTNHV0249,099,040,NULL
330,1JMTNHV0251,099,040,NULL
331,1JMTNHV0252,099,040,NULL
332,1JMTNHV0253,099,040,NULL
333,1JMTNHV0254,099,040,NULL
334,1JMTNHV0255,099,040,NULL
335,1JMTNHV0256,099,040,NULL
336,1JMTNHV0257,099,040,NULL
337,1JMTNHV0258,099,040,NULL
